 Run test case :1
Turn:0, Result: [8, 8, 8], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:1, Result: [5, 2, 3], winCredit :0.000000, balance: 500.000000, win: 2.000000, totalBet: 2.000000, rpt: 100.000000
Turn:2, Result: [5, 7, 7], winCredit :0.000000, balance: 499.000000, win: 2.000000, totalBet: 3.000000, rpt: 66.666667
Turn:3, Result: [8, 8, 8], winCredit :1.000000, balance: 500.000000, win: 4.000000, totalBet: 4.000000, rpt: 100.000000
Turn:4, Result: [1, 9, 9], winCredit :0.000000, balance: 499.000000, win: 4.000000, totalBet: 5.000000, rpt: 80.000000
Turn:5, Result: [7, 7, 7], winCredit :1.000000, balance: 500.000000, win: 6.000000, totalBet: 6.000000, rpt: 100.000000
Turn:6, Result: [3, 8, 5], winCredit :0.000000, balance: 499.000000, win: 6.000000, totalBet: 7.000000, rpt: 85.714286
Turn:7, Result: [4, 4, 4], winCredit :1.000000, balance: 500.000000, win: 8.000000, totalBet: 8.000000, rpt: 100.000000
Turn:8, Result: [9, 6, 0], winCredit :0.000000, balance: 499.000000, win: 8.000000, totalBet: 9.000000, rpt: 88.888889
Turn:9, Result: [1, 1, 1], winCredit :1.000000, balance: 500.000000, win: 10.000000, totalBet: 10.000000, rpt: 100.000000
Turn:10, Result: [2, 0, 6], winCredit :0.000000, balance: 499.000000, win: 10.000000, totalBet: 11.000000, rpt: 90.909091
Turn:11, Result: [6, 0, 1], winCredit :0.000000, balance: 498.000000, win: 10.000000, totalBet: 12.000000, rpt: 83.333333
Turn:12, Result: [7, 7, 7], winCredit :1.000000, balance: 499.000000, win: 12.000000, totalBet: 13.000000, rpt: 92.307692
Turn:13, Result: [9, 8, 8], winCredit :0.000000, balance: 498.000000, win: 12.000000, totalBet: 14.000000, rpt: 85.714286
Turn:14, Result: [6, 6, 6], winCredit :1.000000, balance: 499.000000, win: 14.000000, totalBet: 15.000000, rpt: 93.333333
Turn:15, Result: [0, 8, 4], winCredit :0.000000, balance: 498.000000, win: 14.000000, totalBet: 16.000000, rpt: 87.500000
Turn:16, Result: [9, 9, 9], winCredit :1.000000, balance: 499.000000, win: 16.000000, totalBet: 17.000000, rpt: 94.117647
Turn:17, Result: [4, 2, 3], winCredit :0.000000, balance: 498.000000, win: 16.000000, totalBet: 18.000000, rpt: 88.888889
Turn:18, Result: [7, 7, 7], winCredit :1.000000, balance: 499.000000, win: 18.000000, totalBet: 19.000000, rpt: 94.736842
Turn:19, Result: [2, 8, 9], winCredit :0.000000, balance: 498.000000, win: 18.000000, totalBet: 20.000000, rpt: 90.000000
Turn:20, Result: [4, 4, 4], winCredit :1.000000, balance: 499.000000, win: 20.000000, totalBet: 21.000000, rpt: 95.238095
Turn:21, Result: [8, 8, 9], winCredit :0.000000, balance: 498.000000, win: 20.000000, totalBet: 22.000000, rpt: 90.909091
Turn:22, Result: [3, 6, 0], winCredit :0.000000, balance: 497.000000, win: 20.000000, totalBet: 23.000000, rpt: 86.956522
Turn:23, Result: [4, 4, 4], winCredit :1.000000, balance: 498.000000, win: 22.000000, totalBet: 24.000000, rpt: 91.666667
