 Run test case :1
Turn:0, Result: [3, 3, 3], winCredit :1.000000, balance: 501.000000, win: 2.000000, totalBet: 1.000000, rpt: 200.000000
Turn:1, Result: [3, 3, 7], winCredit :0.000000, balance: 500.000000, win: 2.000000, totalBet: 2.000000, rpt: 100.000000
Turn:2, Result: [9, 5, 1], winCredit :0.000000, balance: 499.000000, win: 2.000000, totalBet: 3.000000, rpt: 66.666667
Turn:3, Result: [8, 8, 8], winCredit :1.000000, balance: 500.000000, win: 4.000000, totalBet: 4.000000, rpt: 100.000000
Turn:4, Result: [5, 3, 5], winCredit :0.000000, balance: 499.000000, win: 4.000000, totalBet: 5.000000, rpt: 80.000000
Turn:5, Result: [2, 2, 2], winCredit :1.000000, balance: 500.000000, win: 6.000000, totalBet: 6.000000, rpt: 100.000000
Turn:6, Result: [6, 9, 9], winCredit :0.000000, balance: 499.000000, win: 6.000000, totalBet: 7.000000, rpt: 85.714286
Turn:7, Result: [7, 7, 7], winCredit :1.000000, balance: 500.000000, win: 8.000000, totalBet: 8.000000, rpt: 100.000000
Turn:8, Result: [6, 6, 5], winCredit :0.000000, balance: 499.000000, win: 8.000000, totalBet: 9.000000, rpt: 88.888889
Turn:9, Result: [2, 2, 2], winCredit :1.000000, balance: 500.000000, win: 10.000000, totalBet: 10.000000, rpt: 100.000000
Turn:10, Result: [0, 9, 3], winCredit :0.000000, balance: 499.000000, win: 10.000000, totalBet: 11.000000, rpt: 90.909091
Turn:11, Result: [3, 7, 4], winCredit :0.000000, balance: 498.000000, win: 10.000000, totalBet: 12.000000, rpt: 83.333333
Turn:12, Result: [6, 6, 6], winCredit :1.000000, balance: 499.000000, win: 12.000000, totalBet: 13.000000, rpt: 92.307692
Turn:13, Result: [4, 9, 7], winCredit :0.000000, balance: 498.000000, win: 12.000000, totalBet: 14.000000, rpt: 85.714286
Turn:14, Result: [4, 4, 4], winCredit :1.000000, balance: 499.000000, win: 14.000000, totalBet: 15.000000, rpt: 93.333333
Turn:15, Result: [0, 9, 3], winCredit :0.000000, balance: 498.000000, win: 14.000000, totalBet: 16.000000, rpt: 87.500000
Turn:16, Result: [0, 0, 0], winCredit :1.000000, balance: 499.000000, win: 16.000000, totalBet: 17.000000, rpt: 94.117647
Turn:17, Result: [1, 2, 7], winCredit :0.000000, balance: 498.000000, win: 16.000000, totalBet: 18.000000, rpt: 88.888889
Turn:18, Result: [2, 2, 2], winCredit :1.000000, balance: 499.000000, win: 18.000000, totalBet: 19.000000, rpt: 94.736842
Turn:19, Result: [8, 6, 0], winCredit :0.000000, balance: 498.000000, win: 18.000000, totalBet: 20.000000, rpt: 90.000000
Turn:20, Result: [7, 7, 7], winCredit :1.000000, balance: 499.000000, win: 20.000000, totalBet: 21.000000, rpt: 95.238095
Turn:21, Result: [2, 9, 7], winCredit :0.000000, balance: 498.000000, win: 20.000000, totalBet: 22.000000, rpt: 90.909091
Turn:22, Result: [4, 9, 7], winCredit :0.000000, balance: 497.000000, win: 20.000000, totalBet: 23.000000, rpt: 86.956522
Turn:23, Result: [3, 3, 3], winCredit :1.000000, balance: 498.000000, win: 22.000000, totalBet: 24.000000, rpt: 91.666667
Turn:24, Result: [8, 8, 9], winCredit :0.000000, balance: 497.000000, win: 22.000000, totalBet: 25.000000, rpt: 88.000000
Turn:25, Result: [4, 4, 4], winCredit :1.000000, balance: 498.000000, win: 24.000000, totalBet: 26.000000, rpt: 92.307692
Turn:26, Result: [8, 2, 6], winCredit :0.000000, balance: 497.000000, win: 24.000000, totalBet: 27.000000, rpt: 88.888889
Turn:27, Result: [2, 2, 2], winCredit :1.000000, balance: 498.000000, win: 26.000000, totalBet: 28.000000, rpt: 92.857143
Turn:28, Result: [8, 0, 3], winCredit :0.000000, balance: 497.000000, win: 26.000000, totalBet: 29.000000, rpt: 89.655172
Turn:29, Result: [2, 2, 2], winCredit :1.000000, balance: 498.000000, win: 28.000000, totalBet: 30.000000, rpt: 93.333333
Turn:30, Result: [6, 0, 3], winCredit :0.000000, balance: 497.000000, win: 28.000000, totalBet: 31.000000, rpt: 90.322581
Turn:31, Result: [2, 0, 3], winCredit :0.000000, balance: 496.000000, win: 28.000000, totalBet: 32.000000, rpt: 87.500000
Turn:32, Result: [1, 1, 1], winCredit :1.000000, balance: 497.000000, win: 30.000000, totalBet: 33.000000, rpt: 90.909091
Turn:33, Result: [1, 4, 4], winCredit :0.000000, balance: 496.000000, win: 30.000000, totalBet: 34.000000, rpt: 88.235294
Turn:34, Result: [1, 1, 1], winCredit :1.000000, balance: 497.000000, win: 32.000000, totalBet: 35.000000, rpt: 91.428571
Turn:35, Result: [3, 2, 5], winCredit :0.000000, balance: 496.000000, win: 32.000000, totalBet: 36.000000, rpt: 88.888889
Turn:36, Result: [8, 8, 8], winCredit :1.000000, balance: 497.000000, win: 34.000000, totalBet: 37.000000, rpt: 91.891892
